news,source,label,Predictions,Remarks
"ನಿರಂತರ ಮಳೆ: ಕೊಳೆತ ಉದ್ದು ಬೆಳೆ                              
                        ",prajavani,1,1,True Negative
ಸಲಿಂಗ ಸಂಬಂಧ ವಿರೋಧಿಸಿದ್ದಕ್ಕೆ ಲಿಂಗ ಬದಲಿಸಿಕೊಂಡಳು,asianet,1,1,True Negative
 ನ್ಯೂಯಾರ್ಕ್ ಟೈಮ್ಸ್‌ ಮುಖಪುಟದಲ್ಲಿ ಮೋದಿ ಬಗ್ಗೆ ವರದಿ ಮಾಡಿಲ್ಲ,oneindia,0,0,True Positive
ಡ್ರೋಣ್ ಬಾಯ್ ಪ್ರತಾಪ್‌ನನ್ನು ವಿಜ್ಞಾನಿಯಾಗಿ DRDOಗೆ ಪ್ರಧಾನಿ ಮೋದಿಯವರು ನೇಮಿಸಿಲ್ಲ,factly,0,0,True Positive
"ಎಸ್ಎಂಕೆ, ನಾರಾಯಣ ಮೂರ್ತಿ, ಪ್ರಕಾಶ್ ಪಡುಕೋಣೆಗೆ ಕೆಂಪೇಗೌಡ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಪ್ರಶಸ್ತಿ",asianet,1,1,True Negative
ಚಂದ್ರಶೇಖರ್‌ ಗುರೂಜಿಯ ಮತ್ತೊಬ್ಬ ಹಂತಕ ಯಾರು?,asianet,1,0,False Positive
 ಪ್ರತಿಭಟನೆ ವೇಳೆ ಬಿಜೆಪಿ ನಾಯಕ ಮನೋಜ್ ತಿವಾರಿ ಮೇಲೆ ಹಲ್ಲೆ? ,oneindia,0,0,True Positive
"ಪಿಎಫ್‌ಐ, ಎಸ್‌ಡಿಪಿಐ ನಿಷೇಧಕ್ಕಾಗಿ ರಾಜ್ಯವ್ಯಾಪಿ ಹೋರಾಟ: ಪ್ರಮೋದ್‌ ಮುತಾಲಿಕ್‌",asianet,1,0,False Positive
ಹಾವು ಕಿರುಚುವ ಈ ವೀಡಿಯೊಗೂ ಕರೀಂನಗರಕ್ಕೂ ಯಾವುದೇ ಸಂಬಂಧವಿಲ್ಲ..,factly,0,0,True Positive
ಮಾಜಿ ಕೇಂದ್ರ ಸಚಿವ ಚಿದಂಬರಂ ತಮ್ಮ ಪತ್ನಿ  ಒಡೆತನದ ಖಾಸಗಿ ನಿವಾಸಕ್ಕೆ ಬಾಡಿಗೆ ಭತ್ಯೆಯನ್ನು ಪಡೆದಿಲ್ಲ,factly,0,1,False Negative
"ವಿದ್ಯುತ್‌ ಕಾರಿಡಾರ್‌ ಪರಿಹಾರಕ್ಕೆ ಆಗ್ರಹಿಸಿ ರೈತರ ಪ್ರತಿಭಟನೆ                              
                        ",prajavani,1,0,False Positive
 ಜಾಮಾ ಮಸೀದಿಯ ಗುಮ್ಮಟಕ್ಕೆ ಹಾನಿ? ಇಲ್ಲಿದೆ ವೈರಲ್‌ ಫೋಟೋ ಅಸಲಿಯತ್ತು,asianet,0,0,True Positive
" ಹಿಂದೂ–ಮುಸ್ಲಿಂ ಯುವಕರ ನಡುವೆ ಗಲಾಟೆ, ಮೂವರಿಗೆ ಚಾಕು ಇರಿತ",prajavani,0,1,False Negative
"ಶಿಂಜೋ ಅಬೆ to ಇಂದಿರಾ ಗಾಂಧಿ, ಗುಂಡೇಟಿಗೆ ಬಲಿಯಾದ ಜನಪ್ರಿಯ ನಾಯಕರು",asianet,1,1,True Negative
 ಗಾಳಿಗೆ ಹಾರಿದ ಕ್ಯಾಂಟೀನ್ ಉಪಕರಣಗಳ ವಿಡಿಯೋ ತಪ್ಪಾಗಿ ಗ್ರಹಿಕೆ,oneindia,0,0,True Positive
ಗೆಳೆಯರಿಲ್ಲ ಮೊಬೈಲೇ ಎಲ್ಲಾ... ನೇಣಿಗೆ ಶರಣಾದ ಪಿಯು ವಿದ್ಯಾರ್ಥಿನಿ,asianet,1,1,True Negative
"ರಾಷ್ಟ್ರಪತಿ ಚುನಾವಣೆಗೆ ನಾಮಪತ್ರ ಸಲ್ಲಿಸಿದ ರೈತ, ಒಟ್ಟು 56 ಅಭ್ಯರ್ಥಿಗಳ ಸ್ಪರ್ಧೆ",asianet,1,1,True Negative
"ನಾಡು–ನುಡಿ ಬಿಂಬಿಸುವ ಸಮ್ಮೇಳನವಾಗಲಿ                              
                        ",prajavani,1,0,False Positive
 ತಡೆಯಾಜ್ಞೆ ವದಂತಿ ನಂಬಬೇಡಿ’,asianet,0,0,True Positive
ಗುಟ್ಕಾ ವ್ಯಾಪಾರಿ ಹತ್ಯೆ ಕೇಸ್‌ ನಲ್ಲಿ ದಂಪತಿ ಸೆರೆ,asianet,1,1,True Negative
"ಪಳನಿಸ್ವಾಮಿಗೆ  AIADMK ನಾಯಕತ್ವ, ಪನೀರ್‌ಸೆಲ್ವಂ ಬೆಂಬಲಿಗರ ಮಾರಾಮಾರಿ",asianet,1,0,False Positive
Gyanvapi Mosque Verdict: ಗ್ಯಾನ್‌ವಾಪಿ ಮಸೀದಿ ವಿಡಿಯೋ ಸರ್ವೆಗೆ ಕೋರ್ಟ್‌ ಅನುಮತಿ,asianet,1,1,True Negative
